name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Klebsiella virus PKO111	1985327	S	2400	520	2920	0.00271
Citrobacter virus Merlin	1985341	S	4095	185	4280	0.00398
Citrobacter virus Moon	1985342	S	1433	384	1817	0.00169
Citrobacter virus CF1	2560383	S	1315	411	1726	0.00160
Shigella virus Pss1	1914206	S	254	160	414	0.00038
Escherichia phage UFV-AREG1	1837867	S	51	31	82	0.00008
Shigella phage SHFML-26	1863009	S	37	44	81	0.00008
Escherichia virus RB32	45406	S	34	37	71	0.00007
Shigella phage SHFML-11	1863008	S	34	43	77	0.00007
Enterobacteria phage RB27	69609	S	18	31	49	0.00005
Escherichia phage slur07	1720500	S	14	19	33	0.00003
Escherichia phage vB_EcoM-UFV13	1815590	S	14	12	26	0.00002
Escherichia phage wV7	1054480	S	11	22	33	0.00003
Escherichia virus Ime09	1914200	S	131	64	195	0.00018
Shigella virus Sf24	2560761	S	58	70	128	0.00012
Escherichia virus HY01	2049937	S	55	25	80	0.00007
Shigella virus Shfl2	1914205	S	43	37	80	0.00008
Yersinia virus PST	1914207	S	41	33	74	0.00007
Escherichia virus HY03	2560446	S	39	36	75	0.00007
Escherichia virus T4	10665	S	38	21	59	0.00006
Escherichia virus E112	1914201	S	34	34	68	0.00006
Shigella virus Sf21	2560759	S	24	35	59	0.00006
Escherichia virus ECML134	1914202	S	21	18	39	0.00004
Escherichia virus RB14	1914209	S	20	26	46	0.00004
Shigella virus SHBML501	2560754	S	17	22	39	0.00004
Escherichia virus RB3	1914203	S	15	28	43	0.00004
Shigella virus Sf22	2560760	S	14	19	33	0.00003
Yersinia virus D1	1914208	S	12	19	31	0.00003
Escherichia virus CF2	2560441	S	10	24	34	0.00003
Escherichia virus C40	1914204	S	9	14	23	0.00002
Escherichia virus AR1	1914199	S	7	18	25	0.00002
Escherichia virus RB43	115991	S	808	1009	1817	0.00169
Escherichia virus RB16	329381	S	505	559	1064	0.00099
Escherichia virus CC31	1913656	S	30	1	31	0.00003
Enterobacter virus PG7	1913655	S	26	1	27	0.00003
Salmonella phage vB_SnwM_CGG4-1	1815631	S	9	0	9	0.00001
Salmonella virus STML198	1913657	S	7	21	28	0.00003
Salmonella virus Melville	2560727	S	2	5	7	0.00001
Escherichia virus RB69	1914161	S	4	10	14	0.00001
Shigella virus UTAM	1914162	S	2	6	8	0.00001
Escherichia virus VR5	1914195	S	2	0	2	0.00000
Escherichia virus JS98	2004457	S	1	3	4	0.00000
Escherichia virus MX01	2560447	S	1	4	5	0.00000
Vibrio virus nt1	1914020	S	4	0	4	0.00000
Vibrio virus KVP40	1914019	S	1	0	1	0.00000
Escherichia virus VR7	1913683	S	1	2	3	0.00000
Aeromonas virus 65	260149	S	1	0	1	0.00000
Aeromonas virus Aeh1	227470	S	1	0	1	0.00000
Escherichia virus PBECO4	2560463	S	8074	4042	12116	0.01125
Escherichia virus 121Q	2560436	S	6966	3505	10471	0.00973
Raoultella phage Ro1	2053702	S	2875	487	3362	0.00312
Klebsiella phage KNP2	1871716	S	2761	2341	5102	0.00474
Klebsiella phage vB_KpnM_BIS47	1907784	S	1905	1801	3706	0.00344
Klebsiella phage vB_KpnM_KB57	1719140	S	1606	1505	3111	0.00289
Proteus phage Mydo	2483610	S	1298	1711	3009	0.00280
Klebsiella virus KpS8	2723896	S	1001	1487	2488	0.00231
Erwinia phage pEp_SNUABM_01	2601643	S	84	0	84	0.00008
Erwinia phage Hena1	2678601	S	36	0	36	0.00003
Cronobacter virus GAP31	1914895	S	123	0	123	0.00011
Escherichia virus 4MG	1914894	S	95	0	95	0.00009
Salmonella virus PVPSE1	2560728	S	15	13	28	0.00003
Salmonella virus SSE121	1914893	S	2	1	3	0.00000
Cronobacter virus PBES02	1980960	S	2	12	14	0.00001
Citrobacter virus Moogle	1985304	S	5202	327	5529	0.00514
Shigella virus Sf14	2560757	S	2438	615	3053	0.00284
Shigella virus Sf17	2560758	S	1440	740	2180	0.00203
Shigella virus Sf13	2560756	S	1387	769	2156	0.00200
Citrobacter virus Mordin	1985305	S	285	964	1249	0.00116
Citrobacter phage Michonne	1675603	S	197	761	958	0.00089
Escherichia virus SUSP1	1985290	S	664	121	785	0.00073
Escherichia virus SUSP2	1985291	S	312	52	364	0.00034
Escherichia virus EC6	1965376	S	88	26	114	0.00011
Escherichia virus HY02	1985308	S	66	26	92	0.00009
Escherichia virus VpaE1	1965382	S	57	23	80	0.00007
Escherichia virus JH2	1965379	S	52	27	79	0.00007
Escherichia virus AYO145A	1965378	S	48	21	69	0.00006
Escherichia virus Alf5	2560439	S	42	17	59	0.00006
Salmonella virus BPS17L1	2560724	S	42	20	62	0.00006
Salmonella virus BPS17W1	2560725	S	40	19	59	0.00006
Salmonella virus BPS15Q2	2560723	S	30	21	51	0.00005
Salmonella virus UAB87	1965383	S	27	14	41	0.00004
Escherichia virus TP1	1985309	S	25	48	73	0.00007
Salmonella virus SP116	2560733	S	22	8	30	0.00003
Escherichia virus wV8	1965385	S	20	40	60	0.00006
Salmonella virus FelixO1	1985310	S	19	26	45	0.00004
Salmonella virus Si3	2560735	S	19	34	53	0.00005
Salmonella virus Mushroom	1965380	S	14	20	34	0.00003
Staphylococcus phage SA1	694060	S	15	21	36	0.00003
Erwinia virus Ea214	1965384	S	9	0	9	0.00001
Erwinia virus M7	1985307	S	1	0	1	0.00000
Klebsiella virus K64-1	2560541	S	4028	2271	6299	0.00585
Klebsiella virus RaK2	2560545	S	3887	2202	6089	0.00566
Escherichia virus CVM10	1918726	S	2521	0	2521	0.00234
Escherichia virus ECOO78	2560443	S	2284	687	2971	0.00276
Escherichia virus ep3	1918727	S	1999	588	2587	0.00240
Klebsiella virus KpV80	2560543	S	837	57	894	0.00083
Klebsiella virus JD001	2560540	S	629	84	713	0.00066
Klebsiella virus KpV52	2560542	S	457	38	495	0.00046
Pectinobacterium virus PEAT2	2560629	S	605	82	687	0.00064
Dickeya virus AD1	2734080	S	317	0	317	0.00029
Erwinia virus Alexandra	2734081	S	195	0	195	0.00018
Enterobacter phage Arya	1864622	S	312	0	312	0.00029
Burkholderia phage Mica	2767579	S	14	0	14	0.00001
Escherichia phage muut	2696426	S	8	18	26	0.00002
Pseudomonas phage PPpW-3	1279082	S	7	0	7	0.00001
Enterobacteria phage phi92	948870	S	4	7	11	0.00001
Ralstonia phage phiRSP	2201420	S	4	0	4	0.00000
Pantoea phage vB_PagM_AAM37	2588093	S	4	0	4	0.00000
Escherichia phage VEcB	2776821	S	2	11	13	0.00001
Escherichia phage vB_vPM_PD06	2315527	S	2	28	30	0.00003
Pseudomonas phage Persinger	2749430	S	2	0	2	0.00000
Escherichia phage alia	2696379	S	2	4	6	0.00001
Achromobacter phage Mano	2767570	S	1	0	1	0.00000
Xanthomonas phage vB_XveM_DIBBI	1129194	S	1	0	1	0.00000
Escherichia phage vB_EcoM_PHB05	2041347	S	1	1	2	0.00000
Yersinia phage phiR1-37	331278	S	1	0	1	0.00000
Salmonella virus SPN3US	1984796	S	336	0	336	0.00031
Escherichia virus WFH	2734157	S	74	24	98	0.00009
Escherichia virus ECML-117	2734154	S	63	15	78	0.00007
Escherichia virus WFC	2734156	S	61	8	69	0.00006
Escherichia virus FEC19	2734155	S	59	19	78	0.00007
Erwinia virus Deimos	1984777	S	12	52	64	0.00006
Erwinia virus SpecialG	1984781	S	12	35	47	0.00004
Erwinia virus Desertfox	2560433	S	12	74	86	0.00008
Erwinia virus Simmy50	1984780	S	8	49	57	0.00005
Erwinia virus Ea35-70	1984778	S	4	14	18	0.00002
Erwinia virus RAY	1984779	S	2	12	14	0.00001
Erwinia phage vB_EamM_Huxley	1883373	S	27	89	116	0.00011
Erwinia phage vB_EamM_ChrisDB	1883371	S	7	0	7	0.00001
Erwinia phage vB_EamM_Caitlin	1883379	S	7	0	7	0.00001
Erwinia virus Machina	2169990	S	25	81	106	0.00010
Yersinia virus Yen9-04	2560849	S	79	5	84	0.00008
Serratia virus BF	2560751	S	68	4	72	0.00007
Pectinobacterium virus CBB	2560628	S	56	0	56	0.00005
Cronobacter virus GAP32	2560400	S	49	0	49	0.00005
Erwinia virus Y3	2734143	S	60	0	60	0.00006
Escherichia virus ECML4	1987152	S	5	11	16	0.00002
Salmonella virus STML131	1987154	S	3	6	9	0.00001
Salmonella virus Marshall	1987153	S	2	16	18	0.00002
Salmonella virus SJ2	1987158	S	1	2	3	0.00000
Salmonella virus ViI	1987993	S	1	2	3	0.00000
Escherichia phage tuntematon	2696455	S	3	11	14	0.00001
Escherichia phage nepoznato	2696431	S	1	3	4	0.00000
Escherichia phage ukendt	2696458	S	1	8	9	0.00001
Escherichia virus ESCO5	2734130	S	5	65	70	0.00007
Escherichia virus phAPEC8	2734131	S	1	1	2	0.00000
Pseudomonas virus Noxifer	2560671	S	11	0	11	0.00001
Vibrio virus Aphrodite1	2560831	S	6	0	6	0.00001
Vibrio phage USC-1	2592615	S	2	0	2	0.00000
Dickeya virus JA11	2734141	S	4	2	6	0.00001
Synechococcus virus AC2014fSyn7803C8	2734085	S	5	0	5	0.00000
Erwinia virus Yoloswag	2734158	S	4	0	4	0.00000
Acinetobacter virus ME3	2560269	S	3	0	3	0.00000
Pseudomonas virus EL	1984787	S	2	0	2	0.00000
Erwinia virus Risingsun	2560435	S	2	0	2	0.00000
Cronobacter phage CR5	1195085	S	2	0	2	0.00000
Prochlorococcus virus PSSM7	2734127	S	2	0	2	0.00000
Pseudomonas phage PhiPA3	998086	S	2	0	2	0.00000
Erwinia virus EaH2	2169883	S	1	0	1	0.00000
Aeromonas virus phiO18P	393598	S	1	0	1	0.00000
Pseudomonas virus pf16	2560689	S	1	0	1	0.00000
Vibrio virus VP4B	2560833	S	1	0	1	0.00000
Escherichia virus Goslar	2734109	S	1	0	1	0.00000
Acinetobacter virus AB1	1915208	S	1	0	1	0.00000
Aeromonas virus 44RR2	115987	S	1	0	1	0.00000
Serratia virus CHI14	2560752	S	1	0	1	0.00000
Vibrio virus VP585	1922213	S	1	0	1	0.00000
Escherichia virus NCA	2733880	S	786	24	810	0.00075
Escherichia virus 64795ec1	2733872	S	765	32	797	0.00074
Salmonella virus 3A8767	2733881	S	751	44	795	0.00074
Escherichia virus HZ2R8	2733877	S	402	84	486	0.00045
Enterobacteria virus IME390	2733870	S	294	6	300	0.00028
Escherichia virus EG1	2733876	S	282	4	286	0.00027
Escherichia phage 13a	532076	S	273	16	289	0.00027
Yersinia phage phiA1122	227720	S	7	46	53	0.00005
Escherichia virus T7	1985738	S	217	48	265	0.00025
Escherichia virus CICC80001	2733874	S	216	16	232	0.00022
Salmonella virus Vi06	2733882	S	187	0	187	0.00017
Escherichia virus HZP2	2733878	S	177	20	197	0.00018
Escherichia virus N30	2733879	S	171	427	598	0.00056
Escherichia virus C5	2733873	S	102	257	359	0.00033
Stenotrophomonas virus IME15	2733883	S	49	0	49	0.00005
Yersinia virus YpsPG	2733885	S	44	275	319	0.00030
Escherichia virus Ebrios	2733875	S	16	0	16	0.00001
Yersinia virus YpPY	2733884	S	1	15	16	0.00001
Klebsiella virus KP32	1985726	S	704	152	856	0.00080
Klebsiella virus KN4-1	2733673	S	165	18	183	0.00017
Klebsiella virus 2044-307w	2733663	S	137	111	248	0.00023
Klebsiella virus K11	1985724	S	122	29	151	0.00014
Klebsiella virus Henu1	2733665	S	105	23	128	0.00012
Klebsiella virus KN3-1	2733672	S	103	17	120	0.00011
Klebsiella virus IME205	2733667	S	89	14	103	0.00010
Klebsiella virus K5-2	2733669	S	88	18	106	0.00010
Klebsiella virus SHKp152234	2733684	S	88	33	121	0.00011
Klebsiella virus KpV767	2733681	S	87	5	92	0.00009
Klebsiella virus Pharr	2733682	S	85	68	153	0.00014
Klebsiella virus BIS33	2733664	S	85	90	175	0.00016
Klebsiella virus KpV763	2733679	S	80	32	112	0.00010
Klebsiella virus kpssk3	2733678	S	77	13	90	0.00008
Klebsiella virus KN1-1	2733671	S	68	3	71	0.00007
Klebsiella virus K5-4	2733670	S	64	15	79	0.00007
Klebsiella virus SHKp152410	2733685	S	62	19	81	0.00008
Klebsiella virus K5	1985723	S	59	12	71	0.00007
Klebsiella virus PRA33	2733683	S	54	33	87	0.00008
Klebsiella virus IME321	2733668	S	50	9	59	0.00006
Klebsiella virus IL33	2733666	S	50	57	107	0.00010
Klebsiella virus Kp1	1985725	S	50	13	63	0.00006
Escherichia virus K30	1985722	S	44	1	45	0.00004
Klebsiella virus KpV766	2733680	S	38	46	84	0.00008
Klebsiella virus KpV289	1985727	S	27	27	54	0.00005
Enterobacter virus E3	2732701	S	91	74	165	0.00015
Enterobacter virus KPN3	2732702	S	72	32	104	0.00010
Citrobacter virus CFP1	2732697	S	70	61	131	0.00012
Yersinia virus AP5	2732712	S	47	23	70	0.00007
Citrobacter virus SH2	2732699	S	44	39	83	0.00008
Citrobacter virus SH1	2732698	S	42	27	69	0.00006
Salmonella virus SG-JL2	2732709	S	41	28	69	0.00006
Enterobacter virus E2	2732700	S	37	41	78	0.00007
Escherichia virus LL2	2732705	S	35	12	47	0.00004
Yersinia virus YeF10	2732713	S	31	42	73	0.00007
Escherichia virus ECA2	2732704	S	26	18	44	0.00004
Yersinia virus YeO3-12	2732714	S	25	20	45	0.00004
Leclercia virus 10164-302	2732708	S	24	21	45	0.00004
Serratia virus SM9-3Y	2732711	S	23	16	39	0.00004
Serratia virus 2050H2	2732710	S	11	9	20	0.00002
Citrobacter virus SH3	2733631	S	57	9	66	0.00006
Escherichia virus PE3-1	2733642	S	52	8	60	0.00006
Shigella virus SFPH2	2733647	S	50	9	59	0.00006
Escherichia virus EcoDS1	2733636	S	45	2	47	0.00004
Cronobacter virus Dev2	2733633	S	44	12	56	0.00005
Citrobacter virus SH4	2733632	S	43	15	58	0.00005
Escherichia virus ST31	2733644	S	39	10	49	0.00005
Escherichia virus IMM002	2733639	S	38	0	38	0.00004
Escherichia virus K1F	2733640	S	37	21	58	0.00005
Citrobacter virus CR44b	2733630	S	35	1	36	0.00003
Escherichia virus GA2A	2733638	S	34	1	35	0.00003
Escherichia virus LM33P1	2733641	S	31	7	38	0.00004
Escherichia virus Vec13	2282173	S	30	15	45	0.00004
Escherichia virus F	2733637	S	29	36	65	0.00006
Escherichia virus ZG49	2733646	S	28	18	46	0.00004
Escherichia virus YZ1	2733645	S	27	15	42	0.00004
Escherichia virus Ro45lw	2733643	S	24	0	24	0.00002
Cronobacter virus GW1	2733634	S	24	1	25	0.00002
Enterobacter virus EcpYZU01	2733635	S	11	0	11	0.00001
Shigella virus A7	2732785	S	20	6	26	0.00002
Kluyvera virus Kvp1	1985739	S	10	6	16	0.00002
Escherichia virus P483	2732779	S	2	1	3	0.00000
Salmonella virus BSP161	2732784	S	1	4	5	0.00000
Pectobacterium virus DUPPII	2733887	S	4	0	4	0.00000
Yersinia virus AP10	2732775	S	2	0	2	0.00000
Enterobacter virus Eap1	2733615	S	1	0	1	0.00000
Escherichia virus SRT7	2733617	S	1	0	1	0.00000
Morganella virus MP2	2733649	S	1	0	1	0.00000
Klebsiella virus myPSH1235	2733606	S	437	35	472	0.00044
Klebsiella virus SU503	1920778	S	358	83	441	0.00041
Klebsiella virus KPRio2015	2733601	S	355	66	421	0.00039
Klebsiella virus BO1E	2733600	S	341	28	369	0.00034
Klebsiella virus KpV74	2733604	S	297	17	314	0.00029
Klebsiella virus AltoGao	2733599	S	290	17	307	0.00029
Klebsiella virus KPV811	2733605	S	286	10	296	0.00028
Klebsiella virus KpV48	2733603	S	278	47	325	0.00030
Klebsiella virus KP34	1920777	S	275	53	328	0.00031
Klebsiella virus Kp2	1980955	S	251	71	322	0.00030
Klebsiella virus KpS2	2733602	S	241	63	304	0.00028
Klebsiella virus K244	1920781	S	234	156	390	0.00036
Klebsiella virus SU552A	1920779	S	215	52	267	0.00025
Escherichia virus Minorna	2733598	S	211	13	224	0.00021
Klebsiella virus F19	1920780	S	200	16	216	0.00020
Klebsiella virus KpV41	1980956	S	198	96	294	0.00027
Shigella virus SFN6B	2733607	S	196	10	206	0.00019
Klebsiella virus KpV475	1980958	S	173	72	245	0.00023
Klebsiella virus KpV71	1980957	S	111	111	222	0.00021
Enterobacter virus KDA1	2733608	S	9	0	9	0.00001
Proteus virus PM75	2733610	S	4	0	4	0.00000
Proteus virus PM16	2733609	S	3	0	3	0.00000
Providencia virus PS3	2733925	S	630	0	630	0.00059
Salmonella virus SP6	194966	S	24	1	25	0.00002
Escherichia virus UAB78	2733587	S	24	23	47	0.00004
Salmonella virus BP12B	2733588	S	13	14	27	0.00003
Escherichia virus VEc3	2053697	S	14	3	17	0.00002
Citrobacter CrRp3	2733581	S	11	0	11	0.00001
Escherichia virus C	2733585	S	7	19	26	0.00002
Escherichia virus AAPEc6	1873778	S	4	1	5	0.00001
Escherichia virus LL11	2744412	S	3	0	3	0.00000
Erwinia virus S2	2733579	S	3	0	3	0.00000
Lelliottia virus phD2B	2733580	S	5	0	5	0.00000
Pectobacterium virus PP1	2733578	S	1	0	1	0.00000
Pectobacterium virus PP99	2733917	S	4	0	4	0.00000
Escherichia virus ECBP5	2733916	S	2	0	2	0.00000
Caulobacter virus Percy	2733946	S	4	0	4	0.00000
Votkovvirus S28C10	2733968	S	4	0	4	0.00000
Escherichia virus PGT2	2733903	S	2	0	2	0.00000
Pectobacterium virus PPWS2	2733337	S	1	0	1	0.00000
Providencia phage Redjac	1235559	S	8775	111	8886	0.00825
Salmonella phage IME207	1873985	S	1159	3	1162	0.00108
Salmonella phage 64795_sal3	1813769	S	834	0	834	0.00077
Salmonella phage Vi II-E1	424716	S	684	0	684	0.00064
Providencia phage vB_PreS-Stilesk	2761110	S	652	270	922	0.00086
Providencia phage vB_PreS-PibeRecoleta	2761109	S	590	251	841	0.00078
Klebsiella phage Soft	2601626	S	70	7	77	0.00007
Klebsiella phage Seifer	2315475	S	62	3	65	0.00006
Salmonella phage SAP012	2742114	S	61	0	61	0.00006
Cronobacter phage ENT47670	984186	S	3	0	3	0.00000
Escherichia phage HK639	906669	S	3	0	3	0.00000
Enterobacteria phage mEp460	1147152	S	2	2	4	0.00000
Enterobacter phage Enc34	1150990	S	1	0	1	0.00000
Serratia phage Eta	1282995	S	1	0	1	0.00000
Paenibacillus phage PG1	754053	S	1	0	1	0.00000
Escherichia virus Golestan	2560464	S	441	0	441	0.00041
Raoultella virus RP180	2734197	S	439	1	440	0.00041
Escherichia virus K1H	1911010	S	186	81	267	0.00025
Escherichia virus K1ind1	1911007	S	151	81	232	0.00022
Escherichia virus K1G	1911008	S	144	59	203	0.00019
Escherichia virus K1ind2	1911009	S	64	44	108	0.00010
Salmonella virus LSPA1	2005698	S	71	0	71	0.00007
Salmonella virus SP101	2005693	S	48	1	49	0.00005
Salmonella virus Jersey	2005696	S	40	0	40	0.00004
Salmonella virus SETP3	2005700	S	24	5	29	0.00003
Salmonella phage BPS11Q3	1857099	S	17	6	23	0.00002
Salmonella phage MA12	1868170	S	3	3	6	0.00001
Salmonella virus SETP13	2005694	S	15	5	20	0.00002
Salmonella virus AG11	2005691	S	12	1	13	0.00001
Salmonella virus f18SE	1981032	S	9	2	11	0.00001
Salmonella virus SS3e	2005701	S	7	8	15	0.00001
Salmonella virus SE2	2005699	S	5	4	9	0.00001
Salmonella virus wksl3	2005702	S	5	7	12	0.00001
Salmonella virus Ent1	2005695	S	1	6	7	0.00001
Enterobacter phage phiEap-2	1701257	S	1	0	1	0.00000
Salmonella phage BP12C	1543203	S	4	1	5	0.00001
Salmonella phage vB_SenS_ER3	2801571	S	4	2	6	0.00001
Salmonella phage 37	1654890	S	3	1	4	0.00000
Salmonella phage 118970_sal1	1813781	S	2	1	3	0.00000
Serratia phage KpYy_1_41	2698927	S	2	1	3	0.00000
Salmonella phage Season12	2500556	S	2	1	3	0.00000
Salmonella phage vB_SenS_ER19	2801563	S	2	5	7	0.00001
Escherichia phage Utah	1916098	S	1	2	3	0.00000
Salmonella phage vB_SalS_ABTNLsp1	2789810	S	1	1	2	0.00000
Salmonella phage vB_SenS_BPS1	2801546	S	1	3	4	0.00000
Salmonella phage KFS-SE1	2048975	S	1	1	2	0.00000
Salmonella phage BSPM4	1958913	S	1	1	2	0.00000
Salmonella phage ST-118	1897740	S	1	5	6	0.00001
Enterobacter phage KNP7	1871712	S	1	1	2	0.00000
Salmonella phage 35	1654888	S	1	0	1	0.00000
Salmonella virus Chi	1541887	S	7	1	8	0.00001
Salmonella virus FSLSP030	1173754	S	6	3	9	0.00001
Salmonella virus FSLSP088	1173757	S	2	0	2	0.00000
Salmonella virus YSD1	2749260	S	2	1	3	0.00000
Salmonella virus 9NA	1921123	S	21	5	26	0.00002
Salmonella virus Sasha	2734275	S	19	4	23	0.00002
Proteus virus Isfahan	2560650	S	3	0	3	0.00000
Escherichia phage slur05	1720498	S	1	1	2	0.00000
Escherichia virus HK106	2169920	S	2	2	4	0.00000
Mycobacterium virus Bron	861047	S	2	0	2	0.00000
Mycobacterium virus Pixie	1034114	S	1	0	1	0.00000
Mycobacterium phage CRB2	2483623	S	1	0	1	0.00000
Klebsiella virus UPM 2146	2656521	S	798	677	1475	0.00137
Klebsiella phage Magnus	2589660	S	627	495	1122	0.00104
Klebsiella virus KpS110	2731623	S	1132	732	1864	0.00173
Klebsiella virus 0507KN21	2169687	S	695	566	1261	0.00117
Escherichia virus KWBSE43-6	2731622	S	671	156	827	0.00077
Klebsiella virus Menlow	2731625	S	560	618	1178	0.00109
Klebsiella virus May	2731624	S	516	33	549	0.00051
Serratia virus IME250	2169688	S	321	2	323	0.00030
Enterobacter phage EspM4VN	2137745	S	558	58	616	0.00057
Shigella phage MK-13	2530042	S	194	157	351	0.00033
Salmonella phage P46FS4	2712940	S	142	105	247	0.00023
Salmonella virus SKML39	2169690	S	293	151	444	0.00041
Shigella virus AG3	1987994	S	144	128	272	0.00025
Dickeya virus Limestone	1091052	S	43	219	262	0.00024
Dickeya virus RC2014	2169973	S	34	163	197	0.00018
Salmonella phage pertopsoe	2713310	S	32	31	63	0.00006
Salmonella phage Se-J	2698910	S	31	31	62	0.00006
Salmonella phage aagejoakim	2713273	S	14	24	38	0.00004
Salmonella phage allotria	2713274	S	9	29	38	0.00004
Escherichia phage FEC14	2053671	S	7	12	19	0.00002
Salmonella phage maane	2713304	S	7	30	37	0.00003
Salmonella phage barely	2713278	S	7	7	14	0.00001
Salmonella phage rabagast	2713314	S	5	29	34	0.00003
Salmonella phage SS9	2592220	S	4	4	8	0.00001
Salmonella phage Se-B	2700089	S	4	6	10	0.00001
Salmonella phage bering	2713281	S	3	2	5	0.00001
Salmonella phage SP1	2025818	S	2	4	6	0.00001
Salmonella phage SeSz-1	2419752	S	2	3	5	0.00001
Salmonella phage BSP101	1958914	S	1	2	3	0.00000
Salmonella phage SenASZ3	2301648	S	1	2	3	0.00000
Escherichia phage EP75	2070200	S	1	1	2	0.00000
Salmonella phage Mutine	2054274	S	1	1	2	0.00000
Escherichia virus PhaxI	1987987	S	22	15	37	0.00003
Salmonella virus SH19	1987989	S	14	19	33	0.00003
Salmonella virus Det7	1987157	S	4	3	7	0.00001
Salmonella virus 38	2169807	S	2	0	2	0.00000
Salmonella virus GG32	2169808	S	2	4	6	0.00001
Salmonella virus PM10	2169809	S	2	2	4	0.00000
Serratia phage vB_SmaA_3M	2419930	S	3	0	3	0.00000
Erwinia phage vB_EamM-Bue1	2099338	S	2	1	3	0.00000
Escherichia virus SU10	1987942	S	2190	198	2388	0.00222
Escherichia virus phiEco32	490103	S	1874	168	2042	0.00190
Escherichia virus NJ01	1987940	S	390	253	643	0.00060
Escherichia virus 172-1	1987938	S	274	177	451	0.00042
Escherichia virus Septima11	1987941	S	223	6	229	0.00021
Escherichia virus ECB2	1987939	S	71	1	72	0.00007
Shigella virus Sb1	1920761	S	106	2	108	0.00010
Escherichia virus EC1UPM	1920760	S	93	1	94	0.00009
Escherichia virus ECBP1	1920758	S	61	34	95	0.00009
Escherichia virus IME11	1920759	S	56	0	56	0.00005
Escherichia virus G7C	1920754	S	42	0	42	0.00004
Escherichia virus Bp4	1920757	S	41	19	60	0.00006
Escherichia virus APEC7	1920755	S	32	11	43	0.00004
Escherichia virus APEC5	1920756	S	21	7	28	0.00003
Klebsiella phage KP8	2099850	S	2	0	2	0.00000
Escherichia phage E21	2663325	S	14	1	15	0.00001
Proteus phage Privateer	2712958	S	4	10	14	0.00001
Pseudomonas phage AF	1235689	S	1	0	1	0.00000
Bacteroides phage crAss001	2301731	S	1	0	1	0.00000
Escherichia virus Pollock	2170215	S	2	0	2	0.00000
Klebsiella phage Pylas	2419682	S	1	0	1	0.00000
Enterobacteria phage Sf101	1524881	S	1	0	1	0.00000
Sulfitobacter phage EE36phi1	490913	S	1	0	1	0.00000
Escherichia virus N4	10752	S	1	0	1	0.00000
Klebsiella phage Shelby	2580405	S	91	60	151	0.00014
Klebsiella phage KP1801	2678563	S	77	36	113	0.00011
Klebsiella phage vB_KpnS_15-38_KLPPOU149	2686209	S	66	67	133	0.00012
Klebsiella phage JY917	2099585	S	61	48	109	0.00010
Klebsiella phage Sin4	2580406	S	57	9	66	0.00006
Klebsiella phage Sweeny	2580408	S	51	33	84	0.00008
Klebsiella phage 13	2488573	S	42	38	80	0.00007
Klebsiella phage PhiKpNIH-2	2689114	S	42	11	53	0.00005
Klebsiella phage Skenny	2580407	S	37	61	98	0.00009
Klebsiella phage vB_KpnS_FZ10	2530029	S	32	19	51	0.00005
Klebsiella phage KL	2608376	S	30	20	50	0.00005
Klebsiella phage vB_KpnS_SegesCirculi	2591374	S	24	29	53	0.00005
Klebsiella phage vB_KpnS_IMGroot	2591375	S	17	18	35	0.00003
Klebsiella phage vB_KpnS_Domnhall	2591369	S	8	3	11	0.00001
Klebsiella phage vB_KpnS_Alina	2591370	S	6	2	8	0.00001
Klebsiella phage vB_KpnS_Call	2591371	S	1	1	2	0.00000
Klebsiella virus KLPN1	1981041	S	122	53	175	0.00016
Klebsiella virus KP36	1920861	S	99	61	160	0.00015
Klebsiella virus 1513	1920862	S	97	63	160	0.00015
Klebsiella virus TSK1	2734043	S	78	45	123	0.00011
Klebsiella virus GHK3	2734032	S	70	43	113	0.00011
Klebsiella virus KpCol1	2734034	S	70	76	146	0.00014
Klebsiella virus KpKT21phi1	2734035	S	56	67	123	0.00011
Enterobacter virus F20	1095076	S	39	0	39	0.00004
Klebsiella virus NJS2	2734041	S	37	36	73	0.00007
Klebsiella virus NJR15	2734039	S	28	47	75	0.00007
Klebsiella virus Sushi	1981043	S	22	37	59	0.00006
Klebsiella virus MezzoGao	2734038	S	19	44	63	0.00006
Klebsiella virus KPN N141	2734036	S	17	25	42	0.00004
Klebsiella virus NJS1	2734040	S	17	23	40	0.00004
Klebsiella virus TAH8	2734042	S	15	29	44	0.00004
Klebsiella virus PKP126	1981042	S	13	6	19	0.00002
