name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	total_reads	kraken_fraction_total_reads	bracken_fraction_total_reads
Mycolicibacterium fallax	1793	S	1	0	1	1244604	0.000001	0.000001
Mycolicibacterium aurum	1791	S	1	0	1	1244604	0.000001	0.000001
Mycolicibacterium smegmatis	1772	S	1	0	1	1244604	0.000001	0.000001
Rhodococcus sp. WMMA185	679318	S	1	0	1	1244604	0.000001	0.000001
Rhodococcus sp. B7740	1564114	S	1	0	1	1244604	0.000001	0.000001
Rhodococcus sp. WB9	2594007	S	1	0	1	1244604	0.000001	0.000001
Rhodococcus sp. PBTS 1	1653478	S	1	0	1	1244604	0.000001	0.000001
Rhodococcus sp. MTM3W5.2	1805827	S	1	0	1	1244604	0.000001	0.000001
Rhodococcus fascians	1828	S	1	0	1	1244604	0.000001	0.000001
Rhodococcus rhodochrous	1829	S	1	0	1	1244604	0.000001	0.000001
Rhodococcus coprophilus	38310	S	1	0	1	1244604	0.000001	0.000001
Rhodococcus hoagii	43767	S	1	0	1	1244604	0.000001	0.000001
Rhodococcus triatomae	300028	S	1	0	1	1244604	0.000001	0.000001
Nocardia farcinica	37329	S	1	0	1	1244604	0.000001	0.000001
Nocardia seriolae	37332	S	1	0	1	1244604	0.000001	0.000001
Nocardia wallacei	480035	S	1	0	1	1244604	0.000001	0.000001
Nocardia yunnanensis	2382165	S	1	0	1	1244604	0.000001	0.000001
Corynebacterium sp. 1959	2675216	S	1	0	1	1244604	0.000001	0.000001
Corynebacterium sp. ZJ-599	2709394	S	1	0	1	1244604	0.000001	0.000001
Corynebacterium halotolerans	225326	S	1	0	1	1244604	0.000001	0.000001
Corynebacterium terpenotabidum	89154	S	1	0	1	1244604	0.000001	0.000001
Corynebacterium kroppenstedtii	161879	S	1	0	1	1244604	0.000001	0.000001
Corynebacterium argentoratense	42817	S	1	0	1	1244604	0.000001	0.000001
Corynebacterium vitaeruminis	38305	S	1	0	1	1244604	0.000001	0.000001
Corynebacterium tuberculostearicum	38304	S	1	0	1	1244604	0.000001	0.000001
Corynebacterium minutissimum	38301	S	1	0	1	1244604	0.000001	0.000001
Corynebacterium atypicum	191610	S	1	0	1	1244604	0.000001	0.000001
Corynebacterium xerosis	1725	S	1	0	1	1244604	0.000001	0.000001
Corynebacterium cystitidis	35757	S	1	0	1	1244604	0.000001	0.000001
Corynebacterium flavescens	28028	S	1	0	1	1244604	0.000001	0.000001
Gordonia bronchialis	2054	S	1	0	1	1244604	0.000001	0.000001
Microbacterium sp. XT11	367477	S	1	0	1	1244604	0.000001	0.000001
Microbacterium sp. JZ31	1906274	S	1	0	1	1244604	0.000001	0.000001
Microbacterium sp. Se63.02b	2709304	S	1	0	1	1244604	0.000001	0.000001
Microbacterium sp. Y-01	2048898	S	1	0	1	1244604	0.000001	0.000001
Microbacterium sp. 10M-3C3	2483401	S	1	0	1	1244604	0.000001	0.000001
Microbacterium testaceum	2033	S	1	0	1	1244604	0.000001	0.000001
Microbacterium chocolatum	84292	S	1	0	1	1244604	0.000001	0.000001
Microbacterium lemovicicum	1072463	S	1	0	1	1244604	0.000001	0.000001
Rathayibacter tritici	33888	S	1	0	1	1244604	0.000001	0.000001
Rathayibacter iranicus	59737	S	1	0	1	1244604	0.000001	0.000001
Agromyces sp. LHK192	2498704	S	1	0	1	1244604	0.000001	0.000001
Agromyces sp. HY052	2585717	S	1	0	1	1244604	0.000001	0.000001
Agromyces sp. KACC 19306	2592652	S	1	0	1	1244604	0.000001	0.000001
Agromyces sp. G127AT	2781962	S	1	0	1	1244604	0.000001	0.000001
Agrococcus jejuensis	399736	S	1	0	1	1244604	0.000001	0.000001
Frondihabitans sp. PAMC 28766	1795630	S	1	0	1	1244604	0.000001	0.000001
Cryobacterium soli	2220095	S	1	0	1	1244604	0.000001	0.000001
Cryobacterium sp. LW097	1978566	S	1	0	1	1244604	0.000001	0.000001
Salinibacterium hongtaonis	2079791	S	1	0	1	1244604	0.000001	0.000001
Salinibacterium sp. ZJ70	2708084	S	1	0	1	1244604	0.000001	0.000001
Herbiconiux sp. SALV-R1	2735133	S	1	0	1	1244604	0.000001	0.000001
Leucobacter triazinivorans	1784719	S	1	0	1	1244604	0.000001	0.000001
Clavibacter michiganensis	28447	S	1	0	1	1244604	0.000001	0.000001
Arthrobacter sp. PAMC25564	2565366	S	1	0	1	1244604	0.000001	0.000001
Arthrobacter sp. PGP41	2079227	S	1	0	1	1244604	0.000001	0.000001
Arthrobacter sp. U41	1849032	S	1	0	1	1244604	0.000001	0.000001
Arthrobacter sp. NEB 688	904039	S	1	0	1	1244604	0.000001	0.000001
Arthrobacter crystallopoietes	37928	S	1	0	1	1244604	0.000001	0.000001
Arthrobacter alpinus	656366	S	1	0	1	1244604	0.000001	0.000001
Kocuria turfanensis	388357	S	1	0	1	1244604	0.000001	0.000001
Kocuria sp. TGY1120_3	2711329	S	1	0	1	1244604	0.000001	0.000001
Pseudarthrobacter phenanthrenivorans	361575	S	1	0	1	1244604	0.000001	0.000001
Rothia dentocariosa	2047	S	1	0	1	1244604	0.000001	0.000001
Zhihengliuella sp. ISTPL4	2058657	S	1	0	1	1244604	0.000001	0.000001
Cellulomonas sp. Y8	2591145	S	1	0	1	1244604	0.000001	0.000001
Cellulomonas sp. JZ18	2654191	S	1	0	1	1244604	0.000001	0.000001
Ornithinimicrobium sp. H23M54	2594265	S	1	0	1	1244604	0.000001	0.000001
Serinicoccus marinus	247333	S	1	0	1	1244604	0.000001	0.000001
Janibacter melonis	262209	S	1	0	1	1244604	0.000001	0.000001
Janibacter sp. YB324	2761047	S	1	0	1	1244604	0.000001	0.000001
Phycicoccus endophyticus	1690220	S	1	0	1	1244604	0.000001	0.000001
Pedococcus dokdonensis	443156	S	1	0	1	1244604	0.000001	0.000001
Xylanimonas allomyrinae	2509459	S	1	0	1	1244604	0.000001	0.000001
Isoptericola dokdonensis	372663	S	1	0	1	1244604	0.000001	0.000001
Xylanimicrobium sp. FW10M-9	2509457	S	1	0	1	1244604	0.000001	0.000001
Georgenia sp. Z294	2585135	S	1	0	1	1244604	0.000001	0.000001
Ruania sp. HY168	2603206	S	1	0	1	1244604	0.000001	0.000001
Haloactinobacterium sp. RN3S43	2779775	S	1	0	1	1244604	0.000001	0.000001
Brachybacterium saurashtrense	556288	S	1	0	1	1244604	0.000001	0.000001
Sanguibacter keddieii	60920	S	1	0	1	1244604	0.000001	0.000001
Micromonospora sp. WMMA2032	2039870	S	1	0	1	1244604	0.000001	0.000001
Micromonospora sp. B006	2201999	S	1	0	1	1244604	0.000001	0.000001
Micromonospora sp. HM134	2583243	S	1	0	1	1244604	0.000001	0.000001
Micromonospora sp. 28ISP2-46	2749844	S	1	0	1	1244604	0.000001	0.000001
Micromonospora tulbaghiae	479978	S	1	0	1	1244604	0.000001	0.000001
Micromonospora zamorensis	709883	S	1	0	1	1244604	0.000001	0.000001
Micromonospora krabiensis	307121	S	1	0	1	1244604	0.000001	0.000001
Micromonospora siamensis	299152	S	1	0	1	1244604	0.000001	0.000001
Micromonospora maris	1003110	S	1	0	1	1244604	0.000001	0.000001
Micromonospora echinospora	1877	S	1	0	1	1244604	0.000001	0.000001
Micromonospora terminaliae	1914461	S	1	0	1	1244604	0.000001	0.000001
Micromonospora purpureochromogenes	47872	S	1	0	1	1244604	0.000001	0.000001
Micromonospora echinaurantiaca	47857	S	1	0	1	1244604	0.000001	0.000001
Micromonospora carbonacea	47853	S	1	0	1	1244604	0.000001	0.000001
Actinoplanes teichomyceticus	1867	S	1	0	1	1244604	0.000001	0.000001
Actinoplanes friuliensis	196914	S	1	0	1	1244604	0.000001	0.000001
Nocardioides sp. 603	2483798	S	1	0	1	1244604	0.000001	0.000001
Nocardioides sp. MC1495	2736757	S	1	0	1	1244604	0.000001	0.000001
Nocardioides sp. S-1144	2582905	S	1	0	1	1244604	0.000001	0.000001
Nocardioides sp. zg-579	2663857	S	1	0	1	1244604	0.000001	0.000001
Nocardioides marinisabuli	419476	S	1	0	1	1244604	0.000001	0.000001
Nocardioides mesophilus	433659	S	1	0	1	1244604	0.000001	0.000001
Nocardioides ungokensis	1643322	S	1	0	1	1244604	0.000001	0.000001
Nocardioides baekrokdamisoli	1804624	S	1	0	1	1244604	0.000001	0.000001
Nocardioides cynanchi	2558918	S	1	0	1	1244604	0.000001	0.000001
Nocardioides sambongensis	2589074	S	1	0	1	1244604	0.000001	0.000001
Aeromicrobium marinum	219314	S	1	0	1	1244604	0.000001	0.000001
Aeromicrobium choanae	1736691	S	1	0	1	1244604	0.000001	0.000001
Friedmanniella luteola	546871	S	1	0	1	1244604	0.000001	0.000001
Mumia sp. ZJ1417	2708082	S	1	0	1	1244604	0.000001	0.000001
Microlunatus sp. KUDC0627	2596828	S	1	0	1	1244604	0.000001	0.000001
Microlunatus sp. Gsoil 973	2672569	S	1	0	1	1244604	0.000001	0.000001
Tessaracoccus flavescens	399497	S	1	0	1	1244604	0.000001	0.000001
Propionibacterium freudenreichii	1744	S	1	0	1	1244604	0.000001	0.000001
Propionibacterium sp. oral taxon 193	671223	S	1	0	1	1244604	0.000001	0.000001
Acidipropionibacterium acidipropionici	1748	S	1	0	1	1244604	0.000001	0.000001
Acidipropionibacterium jensenii	1749	S	1	0	1	1244604	0.000001	0.000001
Pseudopropionibacterium propionicum	1750	S	1	0	1	1244604	0.000001	0.000001
Amycolatopsis orientalis	31958	S	1	0	1	1244604	0.000001	0.000001
Pseudonocardia sp. AL041005-10	445576	S	1	0	1	1244604	0.000001	0.000001
Pseudonocardia sp. CGMCC 4.1532	2761535	S	1	0	1	1244604	0.000001	0.000001
Saccharothrix espanaensis	103731	S	1	0	1	1244604	0.000001	0.000001
Saccharomonospora azurea	40988	S	1	0	1	1244604	0.000001	0.000001
Saccharomonospora marina	632569	S	1	0	1	1244604	0.000001	0.000001
Kibdelosporangium phytohabitans	860235	S	1	0	1	1244604	0.000001	0.000001
Prauserella marina	530584	S	1	0	1	1244604	0.000001	0.000001
Nonomuraea sp. ATCC 55076	1909395	S	1	0	1	1244604	0.000001	0.000001
Nonomuraea nitratireducens	2656914	S	1	0	1	1244604	0.000001	0.000001
Actinomyces wuliandei	2057743	S	1	0	1	1244604	0.000001	0.000001
Actinomyces qiguomingii	2057800	S	1	0	1	1244604	0.000001	0.000001
Actinomyces sp. oral taxon 171	706438	S	1	0	1	1244604	0.000001	0.000001
Arcanobacterium phocisimile	1302235	S	1	0	1	1244604	0.000001	0.000001
Flaviflexus sp. dk850	2758573	S	1	0	1	1244604	0.000001	0.000001
Actinotignum schaalii	59505	S	1	0	1	1244604	0.000001	0.000001
Schaalia odontolytica	1660	S	1	0	1	1244604	0.000001	0.000001
Bifidobacterium actinocoloniiforme	638619	S	1	0	1	1244604	0.000001	0.000001
Bifidobacterium dentium	1689	S	1	0	1	1244604	0.000001	0.000001
Gardnerella vaginalis	2702	S	1	0	1	1244604	0.000001	0.000001
Frankia sp. EAN1pec	298653	S	1	0	1	1244604	0.000001	0.000001
Frankia alni	1859	S	1	0	1	1244604	0.000001	0.000001
Candidatus Planktophila vernalis	1884907	S	1	0	1	1244604	0.000001	0.000001
Candidatus Planktophila dulcis	1884914	S	1	0	1	1244604	0.000001	0.000001
Modestobacter marinus	477641	S	1	0	1	1244604	0.000001	0.000001
Actinopolyspora erythraea	414996	S	1	0	1	1244604	0.000001	0.000001
Catenulispora acidiphila	304895	S	1	0	1	1244604	0.000001	0.000001
Epidermidibacterium keratini	1891644	S	1	0	1	1244604	0.000001	0.000001
Rubrobacter sp. SCSIO 52915	2653852	S	1	0	1	1244604	0.000001	0.000001
Baekduia soli	496014	S	1	0	1	1244604	0.000001	0.000001
Eggerthella sp. HF-1101	2690837	S	1	0	1	1244604	0.000001	0.000001
Cryptobacterium curtum	84163	S	1	0	1	1244604	0.000001	0.000001
Berryella intestinalis	1531429	S	1	0	1	1244604	0.000001	0.000001
Collinsella aerofaciens	74426	S	1	0	1	1244604	0.000001	0.000001
Olsenella sp. LZLJ-2	2779519	S	1	0	1	1244604	0.000001	0.000001
Egicoccus halophilus	1670830	S	1	0	1	1244604	0.000001	0.000001
Nostoc sp. C052	2576902	S	1	0	1	1244604	0.000001	0.000001
Nostoc punctiforme	272131	S	1	0	1	1244604	0.000001	0.000001
Nostoc flagelliforme	1306274	S	1	0	1	1244604	0.000001	0.000001
Anabaena sp. 90	46234	S	1	0	1	1244604	0.000001	0.000001
Calothrix sp. NIES-2098	1954171	S	1	0	1	1244604	0.000001	0.000001
Sphaerospermopsis kisseleviana	289435	S	1	0	1	1244604	0.000001	0.000001
Scytonema sp. NIES-4073	2005464	S	1	0	1	1244604	0.000001	0.000001
Synechococcus sp. CB0101	232348	S	1	0	1	1244604	0.000001	0.000001
Synechococcus sp. PCC 7003	374981	S	1	0	1	1244604	0.000001	0.000001
Synechococcus sp. Minos11	221341	S	1	0	1	1244604	0.000001	0.000001
Synechococcus sp. LTW-R	2751170	S	1	0	1	1244604	0.000001	0.000001
Acaryochloris marina	155978	S	1	0	1	1244604	0.000001	0.000001
Pseudanabaena sp. PCC 7367	82654	S	1	0	1	1244604	0.000001	0.000001
Crocosphaera subtropica	2546360	S	1	0	1	1244604	0.000001	0.000001
Geminocystis sp. NIES-3709	1617448	S	1	0	1	1244604	0.000001	0.000001
Cyanobacterium aponinum	379064	S	1	0	1	1244604	0.000001	0.000001
Oxynema sp. AP17	2064643	S	1	0	1	1244604	0.000001	0.000001
Stanieria sp. NIES-3757	1807358	S	1	0	1	1244604	0.000001	0.000001
Gloeobacter violaceus	33072	S	1	0	1	1244604	0.000001	0.000001
Chroococcidiopsis thermalis	54299	S	1	0	1	1244604	0.000001	0.000001
cyanobacterium endosymbiont of Rhopalodia gibberula	1763363	S	1	0	1	1244604	0.000001	0.000001
Spiroplasma poulsonii	2138	S	1	0	1	1244604	0.000001	0.000001
Spiroplasma clarkii	2139	S	1	0	1	1244604	0.000001	0.000001
Spiroplasma taiwanense	2145	S	1	0	1	1244604	0.000001	0.000001
Spiroplasma alleghenense	216931	S	1	0	1	1244604	0.000001	0.000001
Spiroplasma chinense	216932	S	1	0	1	1244604	0.000001	0.000001
Spiroplasma apis	2137	S	1	0	1	1244604	0.000001	0.000001
Spiroplasma citri	2133	S	1	0	1	1244604	0.000001	0.000001
Spiroplasma syrphidicola	216945	S	1	0	1	1244604	0.000001	0.000001
Mycoplasma sp. Mirounga ES2806-NAS	754516	S	1	0	1	1244604	0.000001	0.000001
Mycoplasma suis	57372	S	1	0	1	1244604	0.000001	0.000001
Mycoplasma phocicerebrale	142649	S	1	0	1	1244604	0.000001	0.000001
Mycoplasma phocidae	142651	S	1	0	1	1244604	0.000001	0.000001
Mycoplasma salivarium	2124	S	1	0	1	1244604	0.000001	0.000001
Mycoplasma neurolyticum	2120	S	1	0	1	1244604	0.000001	0.000001
Mycoplasma pulmonis	2107	S	1	0	1	1244604	0.000001	0.000001
Mycoplasma glycophilum	171285	S	1	0	1	1244604	0.000001	0.000001
Mycoplasma anatis	171279	S	1	0	1	1244604	0.000001	0.000001
Mycoplasma pullorum	48003	S	1	0	1	1244604	0.000001	0.000001
Mycoplasma bovigenitalium	2112	S	1	0	1	1244604	0.000001	0.000001
Deinococcus proteolyticus	55148	S	1	0	1	1244604	0.000001	0.000001
Deinococcus puniceus	1182568	S	1	0	1	1244604	0.000001	0.000001
Deinococcus metallilatus	1211322	S	1	0	1	1244604	0.000001	0.000001
Oceanithermus profundus	187137	S	1	0	1	1244604	0.000001	0.000001
Pelolinea submarina	913107	S	1	0	1	1244604	0.000001	0.000001
Ktedonosporobacter rubrisoli	2509675	S	1	0	1	1244604	0.000001	0.000001
Candidatus Promineofilum breve	1806508	S	1	0	1	1244604	0.000001	0.000001
Flavobacterium sp. P2-65	2748320	S	1	0	1	1244604	0.000001	0.000001
Flavobacterium sp. 140616W15	2478552	S	1	0	1	1244604	0.000001	0.000001
Flavobacterium haoranii	683124	S	1	0	1	1244604	0.000001	0.000001
Flavobacterium crassostreae	1763534	S	1	0	1	1244604	0.000001	0.000001
Flavobacterium arcticum	1784713	S	1	0	1	1244604	0.000001	0.000001
Flavobacterium pallidum	2172098	S	1	0	1	1244604	0.000001	0.000001
Flavobacterium sangjuense	2518177	S	1	0	1	1244604	0.000001	0.000001
Polaribacter sp. SA4-12	1312072	S	1	0	1	1244604	0.000001	0.000001
Polaribacter sp. SM13	2818493	S	1	0	1	1244604	0.000001	0.000001
Polaribacter sejongensis	985043	S	1	0	1	1244604	0.000001	0.000001
Polaribacter haliotis	1888915	S	1	0	1	1244604	0.000001	0.000001
Capnocytophaga sputigena	1019	S	1	0	1	1244604	0.000001	0.000001
Capnocytophaga canimorsus	28188	S	1	0	1	1244604	0.000001	0.000001
Formosa sp. Hel3_A1_48	1336795	S	1	0	1	1244604	0.000001	0.000001
Formosa agariphila	320324	S	1	0	1	1244604	0.000001	0.000001
Nonlabens sp. Hel1_33_55	1336802	S	1	0	1	1244604	0.000001	0.000001
Nonlabens dokdonensis	328515	S	1	0	1	1244604	0.000001	0.000001
Nonlabens ponticola	2496866	S	1	0	1	1244604	0.000001	0.000001
Algibacter alginicilyticus	1736674	S	1	0	1	1244604	0.000001	0.000001
Winogradskyella sp. PG-2	754409	S	1	0	1	1244604	0.000001	0.000001
Winogradskyella sp. PC-19	754417	S	1	0	1	1244604	0.000001	0.000001
Winogradskyella forsetii	2686077	S	1	0	1	1244604	0.000001	0.000001
Lacinutrix sp. 5H-3-7-4	983544	S	1	0	1	1244604	0.000001	0.000001
Muricauda lutaonensis	516051	S	1	0	1	1244604	0.000001	0.000001
Muricauda sp. 501str8	2698672	S	1	0	1	1244604	0.000001	0.000001
Psychroserpens sp. NJDZ02	2570561	S	1	0	1	1244604	0.000001	0.000001
Olleya aquimaris	639310	S	1	0	1	1244604	0.000001	0.000001
Galbibacter sp. BG1	1170699	S	1	0	1	1244604	0.000001	0.000001
Oceanihabitans sp. IOP_32	2529032	S	1	0	1	1244604	0.000001	0.000001
Zobellia galactanivorans	63186	S	1	0	1	1244604	0.000001	0.000001
Aequorivita sp. H23M31	2494375	S	1	0	1	1244604	0.000001	0.000001
Chryseobacterium sp. IHB B 17019	1721091	S	1	0	1	1244604	0.000001	0.000001
Chryseobacterium sp. JV274	1932669	S	1	0	1	1244604	0.000001	0.000001
Chryseobacterium sp. G0162	2487063	S	1	0	1	1244604	0.000001	0.000001
Chryseobacterium sp. NBC 122	2547600	S	1	0	1	1244604	0.000001	0.000001
Chryseobacterium arthrosphaerae	651561	S	1	0	1	1244604	0.000001	0.000001
Chryseobacterium piperi	558152	S	1	0	1	1244604	0.000001	0.000001
Chryseobacterium joostei	112234	S	1	0	1	1244604	0.000001	0.000001
Chryseobacterium balustinum	246	S	1	0	1	1244604	0.000001	0.000001
Epilithonimonas vandammei	2487072	S	1	0	1	1244604	0.000001	0.000001
Kaistella antarctica	266748	S	1	0	1	1244604	0.000001	0.000001
Empedobacter stercoris	1628248	S	1	0	1	1244604	0.000001	0.000001
Elizabethkingia sp. 2-6	2575699	S	1	0	1	1244604	0.000001	0.000001
Elizabethkingia sp. JS20170427COW	2583851	S	1	0	1	1244604	0.000001	0.000001
Weeksella virosa	1014	S	1	0	1	1244604	0.000001	0.000001
Cloacibacterium normanense	237258	S	1	0	1	1244604	0.000001	0.000001
Blattabacterium sp. DPU	2715232	S	1	0	1	1244604	0.000001	0.000001
Ichthyobacterium seriolicida	242600	S	1	0	1	1244604	0.000001	0.000001
Hymenobacter sp. DG25A	1385663	S	1	0	1	1244604	0.000001	0.000001
Hymenobacter sp. PAMC 26628	1484118	S	1	0	1	1244604	0.000001	0.000001
Hymenobacter sedentarius	1411621	S	1	0	1	1244604	0.000001	0.000001
Hymenobacter baengnokdamensis	2615203	S	1	0	1	1244604	0.000001	0.000001
Pontibacter russatus	2694929	S	1	0	1	1244604	0.000001	0.000001
Echinicola sp. 20G	2781961	S	1	0	1	1244604	0.000001	0.000001
Cyclobacterium marinum	104	S	1	0	1	1244604	0.000001	0.000001
Cyclobacterium amurskyense	320787	S	1	0	1	1244604	0.000001	0.000001
Aquiflexum balticum	280473	S	1	0	1	1244604	0.000001	0.000001
Spirosoma sp. PL0136	2710596	S	1	0	1	1244604	0.000001	0.000001
Spirosoma radiotolerans	1379870	S	1	0	1	1244604	0.000001	0.000001
Spirosoma endbachense	2666025	S	1	0	1	1244604	0.000001	0.000001
Flammeovirga sp. MY04	1191459	S	1	0	1	1244604	0.000001	0.000001
Chryseolinea soli	2321403	S	1	0	1	1244604	0.000001	0.000001
Sphingobacterium sp. ML3W	1538644	S	1	0	1	1244604	0.000001	0.000001
Sphingobacterium sp. dk4302	2662364	S	1	0	1	1244604	0.000001	0.000001
Sphingobacterium daejeonense	371142	S	1	0	1	1244604	0.000001	0.000001
Mucilaginibacter sp. 14171R-50	2703789	S	1	0	1	1244604	0.000001	0.000001
Mucilaginibacter ginsenosidivorans	398053	S	1	0	1	1244604	0.000001	0.000001
Mucilaginibacter ginsenosidivorax	862126	S	1	0	1	1244604	0.000001	0.000001
Mucilaginibacter celer	2305508	S	1	0	1	1244604	0.000001	0.000001
Pedobacter sp. G11	2482728	S	1	0	1	1244604	0.000001	0.000001
Pedobacter sp. KBS0701	2578106	S	1	0	1	1244604	0.000001	0.000001
Pedobacter roseus	336820	S	1	0	1	1244604	0.000001	0.000001
Pedobacter steynii	430522	S	1	0	1	1244604	0.000001	0.000001
Olivibacter sp. SDN3	2764720	S	1	0	1	1244604	0.000001	0.000001
Pseudopedobacter saltans	151895	S	1	0	1	1244604	0.000001	0.000001
Bacteroides thetaiotaomicron	818	S	1	0	1	1244604	0.000001	0.000001
Prevotella melaninogenica	28132	S	1	0	1	1244604	0.000001	0.000001
Alistipes onderdonkii	328813	S	1	0	1	1244604	0.000001	0.000001
Alistipes communis	2585118	S	1	0	1	1244604	0.000001	0.000001
Phocaeicola dorei	357276	S	1	0	1	1244604	0.000001	0.000001
Labilibaculum antarcticum	1717717	S	1	0	1	1244604	0.000001	0.000001
Chitinophaga pinensis	79329	S	1	0	1	1244604	0.000001	0.000001
Chitinophaga alhagiae	2203219	S	1	0	1	1244604	0.000001	0.000001
Arachidicoccus sp. B3-10	2545455	S	1	0	1	1244604	0.000001	0.000001
Lacibacter sp. S13-6-6	2760713	S	1	0	1	1244604	0.000001	0.000001
Pseudobacter ginsenosidimutans	661488	S	1	0	1	1244604	0.000001	0.000001
Saprospira grandis	1008	S	1	0	1	1244604	0.000001	0.000001
Chloroherpeton thalassium	100716	S	1	0	1	1244604	0.000001	0.000001
Chlorobaculum limnaeum	274537	S	1	0	1	1244604	0.000001	0.000001
Chlamydia trachomatis	813	S	1	0	1	1244604	0.000001	0.000001
Mariniblastus fucicola	980251	S	1	0	1	1244604	0.000001	0.000001
Rosistilla oblonga	2527990	S	1	0	1	1244604	0.000001	0.000001
Bythopirellula goksoyri	1400387	S	1	0	1	1244604	0.000001	0.000001
Aeoliella mucimassa	2527972	S	1	0	1	1244604	0.000001	0.000001
Gimesia algae	2527971	S	1	0	1	1244604	0.000001	0.000001
Gimesia panareensis	2527978	S	1	0	1	1244604	0.000001	0.000001
Alienimonas californiensis	2527989	S	1	0	1	1244604	0.000001	0.000001
Polystyrenella longa	2528007	S	1	0	1	1244604	0.000001	0.000001
Maioricimonas rarisocia	2528026	S	1	0	1	1244604	0.000001	0.000001
Caulifigura coniformis	2527983	S	1	0	1	1244604	0.000001	0.000001
Gemmata massiliana	1210884	S	1	0	1	1244604	0.000001	0.000001
Luteolibacter luteus	2728835	S	1	0	1	1244604	0.000001	0.000001
Roseimicrobium sp. ORNL1	2711231	S	1	0	1	1244604	0.000001	0.000001
Lacunisphaera limnophila	1838286	S	1	0	1	1244604	0.000001	0.000001
Methylacidimicrobium sp. B4	2796139	S	1	0	1	1244604	0.000001	0.000001
Treponema succinifaciens	167	S	1	0	1	1244604	0.000001	0.000001
Treponema brennaborense	81028	S	1	0	1	1244604	0.000001	0.000001
Spirochaeta africana	46355	S	1	0	1	1244604	0.000001	0.000001
Sphaerochaeta coccoides	273376	S	1	0	1	1244604	0.000001	0.000001
Salinispira pacifica	1307761	S	1	0	1	1244604	0.000001	0.000001
Oceanispirochaeta crateris	2518645	S	1	0	1	1244604	0.000001	0.000001
Borrelia anserina	143	S	1	0	1	1244604	0.000001	0.000001
Borreliella afzelii	29518	S	1	0	1	1244604	0.000001	0.000001
Borreliella valaisiana	62088	S	1	0	1	1244604	0.000001	0.000001
Borreliella bissettiae	64897	S	1	0	1	1244604	0.000001	0.000001
Fusobacterium gonidiaformans	849	S	1	0	1	1244604	0.000001	0.000001
Fusobacterium varium	856	S	1	0	1	1244604	0.000001	0.000001
